popularity,name,album,duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artista_generos,artista_followers,artista_name,time_signature,escala,release_date,genre_cuarteto,genre_bachata,genre_k_pop,genre_soul,genre_rock,genre_pop,genre_alternative,genre_hip_hop,genre_ska,genre_indie,genre_jazz,genre_metal,genre_trap,genre_reggaeton,genre_reggae,genre_blues,genre_rap,genre_disco,genre_folk,genre_punk,genre_r&b,genre_techno,genre_trance,genre_rumba,genre_gothic,genre_cumbia,genre_movie,genre_electronic,genre_house,genre_christian,genre_under,genre_groove,genre_funk,genre_anime,genre_ambient,genre_country,genre_dance,genre_bolero,genre_bossa_nova,genre_instrumental,genre_classical,genre_melodic,genre_hardcore,genre_deep,genre_dubstep,genre_dub,genre_experimental,genre_flamenco,genre_freestyle,genre_mambo,genre_merengue,genre_salsa,genre_tango,genre_neo,genre_opera,genre_rave,genre_progressive,genre_samba,genre_swing,genre_world,genre_others
76,"C.R.O: Bzrp Music Sessions, Vol. 29","C.R.O: Bzrp Music Sessions, Vol. 29",146341,0,0.778,0.7340000000000001,-5.346,1,0.0622,0.639,0.00132,0.11699999999999999,0.622,82.04700000000001,"argentine hip hop,trap argentino",1109907,Bizarrap,4,Fa#,2020-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,Blinding Lights,After Hours,200040,0,0.514,0.73,-5.934,1,0.0598,0.00146,9.54e-05,0.0897,0.33399999999999996,171.005,"canadian contemporary r&b,canadian pop,pop",21361316,The Weeknd,4,Do#,2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,Rojo,Rojo,150853,0,0.652,0.595,-4.04,1,0.113,0.15,0.00011499999999999999,0.0842,0.444,172.27,"latin,reggaeton",20559163,J Balvin,4,Si,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,La Difícil,YHLQMDLG,163084,1,0.685,0.848,-4.561,0,0.0858,0.0861,7.14e-06,0.0783,0.7609999999999999,179.87,"latin,reggaeton,trap latino",22467426,Bad Bunny,4,Sol#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Si Me Dices Que Sí,Si Me Dices Que Sí,211651,0,0.578,0.634,-5.979,0,0.33299999999999996,0.00473,0.0,0.132,0.21600000000000003,183.89,"latin,latin arena pop,latin pop,mexican pop",4246716,Reik,4,Sol#,2020-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,Por Primera Vez,Por Primera Vez,183546,0,0.716,0.588,-3.952,1,0.11599999999999999,0.152,0.0,0.0847,0.7070000000000001,165.896,"colombian pop,latin",2242692,Camilo,4,Do#,2020-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,Recuerdo,Recuerdo,200960,0,0.797,0.639,-4.317,1,0.387,0.114,0.0,0.0589,0.677,175.94,"latin pop,pop argentino",1455636,TINI,4,Do#,2020-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Locura,Colegio,209026,0,0.643,0.769,-3.533,1,0.0877,0.0858,0.0,0.205,0.532,185.669,"champeta,colombian pop,electro latino,latin,latin pop,reggaeton,tropical",2512509,Cali Y El Dandee,4,Sol#,2020-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,La Cama - Remix,La Cama (Remix),330240,0,0.737,0.8320000000000001,-2.622,0,0.0798,0.12,0.0,0.255,0.865,173.986,"latin,reggaeton,reggaeton flow,tropical",2583305,Lunay,4,Re,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,Amarillo,Colores,157733,0,0.6409999999999999,0.857,-5.725,0,0.301,0.013000000000000001,0.00534,0.0695,0.961,122.728,"latin,reggaeton",20559163,J Balvin,5,Do#,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,La Pared 360,La Pared 360,154285,1,0.777,0.6559999999999999,-5.8229999999999995,0,0.158,0.248,2.06e-06,0.139,0.833,168.10299999999998,"latin,reggaeton flow,trap argentino",736814,Lenny Tavárez,4,Re,2020-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,Azul,Colores,205933,0,0.843,0.836,-2.474,0,0.0695,0.0816,0.0013800000000000002,0.0532,0.65,94.01799999999999,"latin,reggaeton",20559163,J Balvin,4,Si,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,Bounce,Bonus Trap,133880,0,0.8690000000000001,0.42200000000000004,-8.151,1,0.523,0.0377,0.0,0.253,0.33899999999999997,138.006,"argentine hip hop,latin,latin pop,rap latina,trap argentino,trap latino",2203671,Cazzu,4,Do#,2020-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,La Jeepeta - Remix,La Jeepeta (Remix),177647,0,0.823,0.642,-7.933,1,0.106,0.147,0.000465,0.0732,0.816,102.007,cumbia pop,143097,DJ Alan Gomez,4,Do,2020-04-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,Dónde Estás,Dónde Estás,153560,0,0.706,0.622,-6.032,1,0.113,0.493,0.0,0.102,0.615,90.022,"argentine hip hop,trap argentino",1964118,KHEA,4,Sol,2020-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Morado,Morado,200666,0,0.8809999999999999,0.696,-3.838,0,0.0797,0.13699999999999998,4.13e-05,0.0927,0.7809999999999999,97.00200000000001,"latin,reggaeton",20559163,J Balvin,4,Si,2020-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,TKN (feat. Travis Scott),TKN (feat. Travis Scott),129370,0,0.7759999999999999,0.509,-6.266,0,0.467,0.192,1.49e-06,0.115,0.485,94.634,r&b en espanol,3596062,ROSALÍA,4,Do,2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,Rojo,Colores,150720,0,0.6629999999999999,0.598,-4.042,1,0.17,0.193,8.02e-05,0.0856,0.4,172.245,"latin,reggaeton",20559163,J Balvin,4,Si,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Favorito,Por Primera Vez,209765,0,0.606,0.853,-2.975,1,0.0545,0.237,0.0,0.251,0.8220000000000001,178.043,"colombian pop,latin",2242692,Camilo,4,La,2020-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,Caramelo,Caramelo,217546,0,0.728,0.8059999999999999,-3.766,1,0.0623,0.0531,0.000301,0.153,0.698,168.084,"latin,puerto rican pop,reggaeton,trap latino",23269583,Ozuna,4,Fa#,2020-06-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Muévelo,Muévelo,194892,0,0.595,0.807,-2.4090000000000003,1,0.0489,0.41600000000000004,1.4099999999999999e-05,0.565,0.919,188.081,"latin,latin hip hop,reggaeton,tropical",12078959,Nicky Jam,4,Sol,2020-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,PORFA,FERXXO (VOL 1: M.O.R),232653,0,0.795,0.542,-8.106,0,0.193,0.0903,0.0,0.11699999999999999,0.55,167.82299999999998,"colombian pop,latin,pop reggaeton,reggaeton",266005,Feid,4,Fa#,2020-04-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Relación,1 of 1,184254,0,0.805,0.562,-3.117,0,0.105,0.125,4.96e-06,0.14800000000000002,0.767,172.09400000000002,"panamanian pop,reggaeton",4599022,Sech,4,Sol,2020-05-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,BYE ME FUI,LAS QUE NO IBAN A SALIR,178000,1,0.7120000000000001,0.599,-6.3420000000000005,0,0.11199999999999999,0.41200000000000003,2.15e-05,0.10300000000000001,0.588,179.78799999999998,"latin,reggaeton,trap latino",22467426,Bad Bunny,4,Fa,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,Par-Tusa,Par-Tusa,190850,1,0.787,0.843,-2.9530000000000003,1,0.0434,0.268,0.0,0.0471,0.966,96.99700000000001,"cumbia pop,cumbia villera",143404,El Dipy,4,Re,2020-02-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,Keii,Keii,210000,0,0.708,0.797,-3.095,0,0.0391,0.4,0.0,0.096,0.51,88.015,"latin,reggaeton flow,trap latino",12876069,Anuel AA,4,Do,2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,"HOMER EL MERO MERO: Bzrp Music Sessions, Vol. 30","HOMER EL MERO MERO: Bzrp Music Sessions, Vol. 30",181458,1,0.7070000000000001,0.6609999999999999,-6.649,1,0.266,0.342,5.42e-05,0.11199999999999999,0.664,87.991,"argentine hip hop,trap argentino",1109907,Bizarrap,4,Do#,2020-06-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,Ignorantes,Ignorantes,210606,1,0.85,0.536,-5.1610000000000005,1,0.0599,0.267,3.8900000000000004e-05,0.0996,0.505,96.029,"latin,reggaeton,trap latino",22467426,Bad Bunny,4,Do#,2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,TBT,TBT,239133,0,0.794,0.855,-1.959,1,0.0466,0.0362,0.0,0.142,0.639,91.963,"colombian pop,latin,reggaeton",12172991,Sebastian Yatra,4,Re,2020-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,PAM,PAM,201000,1,0.889,0.863,-3.011,1,0.0757,0.289,0.000603,0.0798,0.7759999999999999,112.95299999999999,"latin,reggaeton",1782592,Justin Quiles,4,Si,2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Loco - Remix,Loco (Remix),248499,0,0.9079999999999999,0.529,-7.032,1,0.135,0.157,0.00014199999999999998,0.0634,0.743,105.021,"latin,reggaeton,trap latino,tropical",7658332,Farruko,4,Fa#,2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,Moon,Moon,202064,0,0.7240000000000001,0.386,-8.952,0,0.168,0.349,0.0,0.11800000000000001,0.447,155.047,pop argentino,207686,Maria Becerra,4,Re#,2020-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,Sigues Con El - Remix,Sigues Con El (Remix),189566,0,0.747,0.693,-2.97,0,0.298,0.102,2.61e-06,0.0872,0.736,175.99400000000003,"latin,latin hip hop,reggaeton,trap latino,tropical",5063496,Arcangel,4,Do#,2020-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,Break My Heart,Future Nostalgia,221820,0,0.73,0.7290000000000001,-3.4339999999999997,0,0.0886,0.16699999999999998,1.39e-06,0.349,0.467,113.012,"dance pop,pop,uk pop",17594881,Dua Lipa,4,Mi,2020-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Confía,1 of 1,202308,0,0.722,0.757,-3.592,0,0.0782,0.17,1.31e-05,0.0657,0.763,167.987,"panamanian pop,reggaeton",4599022,Sech,4,Do,2020-05-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,Si Veo a Tu Mamá,YHLQMDLG,170971,0,0.9,0.603,-5.313,1,0.0646,0.402,4.81e-06,0.134,0.8240000000000001,129.928,"latin,reggaeton,trap latino",22467426,Bad Bunny,4,Re,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,CÓMO SE SIENTE - Remix,CÓMO SE SIENTE (Remix),227520,1,0.807,0.606,-8.871,0,0.08800000000000001,0.0946,0.0,0.11900000000000001,0.304,92.988,"latin,reggaeton,trap latino",983961,Jhay Cortez,4,Re#,2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,La Santa,YHLQMDLG,206420,1,0.7440000000000001,0.868,-4.524,1,0.047,0.0326,0.0,0.0822,0.586,93.037,"latin,reggaeton,trap latino",22467426,Bad Bunny,4,Do#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Follow,Follow,203093,0,0.735,0.787,-4.375,0,0.16,0.667,6.15e-06,0.0721,0.455,168.997,"latin,reggaeton",10555213,KAROL G,4,Sol,2020-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,Por Primera Vez,Por Primera Vez,182708,0,0.72,0.606,-3.54,1,0.11599999999999999,0.14300000000000002,0.0,0.0824,0.805,165.882,"colombian pop,latin",2242692,Camilo,4,Do#,2020-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Me Gusta,Me Gusta,190570,0,0.775,0.696,-5.184,0,0.0681,0.0559,0.0018399999999999998,0.157,0.775,92.007,"colombian pop,dance pop,latin,latin pop,pop",18939963,Shakira,4,Do#,2020-01-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,BAD CON NICKY,LAS QUE NO IBAN A SALIR,202240,1,0.59,0.7290000000000001,-4.95,0,0.0893,0.321,0.0,0.659,0.7120000000000001,93.094,"latin,reggaeton,trap latino",22467426,Bad Bunny,4,Sol,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Morado,Colores,200266,0,0.885,0.68,-3.8369999999999997,0,0.0848,0.131,1.77e-05,0.0875,0.78,97.00299999999999,"latin,reggaeton",20559163,J Balvin,4,Si,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,ALMA DINAMITA,TRES PUNTOS SUSPENSIVOS,173913,0,0.451,0.8,-4.75,0,0.159,0.21,0.0,0.375,0.247,103.314,argentine indie,1247891,WOS,3,Si,2020-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,Don't Start Now,Future Nostalgia,183290,0,0.794,0.7929999999999999,-4.521,0,0.0842,0.0125,0.0,0.0952,0.677,123.941,"dance pop,pop,uk pop",17594881,Dua Lipa,4,Si,2020-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
