popularity,name,album,duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artista_followers,artista_name,time_signature,escala,release_date,genre_ska,genre_flamenco,genre_metal,genre_opera,genre_samba,genre_anime,genre_groove,genre_indie,genre_bossa_nova,genre_trance,genre_rumba,genre_gothic,genre_r&b,genre_under,genre_christian,genre_folk,genre_reggae,genre_alternative,genre_rock,genre_dubstep,genre_mambo,genre_dance,genre_country,genre_funk,genre_reggaeton,genre_salsa,genre_swing,genre_movie,genre_house,genre_freestyle,genre_instrumental,genre_hip hop,genre_world,genre_blues,genre_neo,genre_merengue,genre_disco,genre_punk,genre_bolero,genre_jazz,genre_hardcore,genre_electronic,genre_trap,genre_cumbia,genre_dub,genre_pop,genre_rave,genre_techno,genre_ambient,genre_melodic,genre_progressive,genre_experimental,genre_rap,genre_soul,genre_deep,genre_tango,genre_others
100,Blinding Lights,After Hours,200040,0,0.514,0.73,-5.934,1,0.0598,0.00146,9.54e-05,0.0897,0.33399999999999996,171.005,21083723,The Weeknd,4,Do#,2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86,Rojo,Rojo,150853,0,0.652,0.595,-4.04,1,0.113,0.15,0.00011499999999999999,0.0842,0.444,172.27,20310009,J Balvin,4,Si,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,La Difícil,YHLQMDLG,163084,1,0.685,0.848,-4.561,0,0.0858,0.0861,7.14e-06,0.0783,0.7609999999999999,179.87,22134559,Bad Bunny,4,Sol#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89,Hasta Que Dios Diga,Emmanuel,246000,1,0.691,0.765,-4.727,1,0.111,0.46399999999999997,3.29e-06,0.203,0.855,174.021,12681351,Anuel AA,4,Sol#,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,Por Primera Vez,Por Primera Vez,183546,0,0.716,0.588,-3.952,1,0.11599999999999999,0.152,0.0,0.0847,0.7070000000000001,165.896,2089351,Camilo,4,Do#,2020-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
88,Amarillo,Colores,157733,0,0.6409999999999999,0.857,-5.725,0,0.301,0.013000000000000001,0.00534,0.0695,0.961,122.728,20310009,J Balvin,5,Do#,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,Si Me Dices Que Sí,Si Me Dices Que Sí,211651,0,0.578,0.634,-5.979,0,0.33299999999999996,0.00473,0.0,0.132,0.21600000000000003,183.89,4191786,Reik,4,Sol#,2020-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
76,Dónde Estás,Dónde Estás,153560,0,0.706,0.622,-6.032,1,0.113,0.493,0.0,0.102,0.615,90.022,1945264,KHEA,4,Sol,2020-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,Recuerdo,Recuerdo,200960,0,0.797,0.639,-4.317,1,0.387,0.114,0.0,0.0589,0.677,175.94,1409481,TINI,4,Do#,2020-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83,La Cama - Remix,La Cama (Remix),330240,0,0.737,0.8320000000000001,-2.622,0,0.0798,0.12,0.0,0.255,0.865,173.986,2510437,Lunay,4,Re,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,La Pared 360,La Pared 360,154285,1,0.777,0.6559999999999999,-5.8229999999999995,0,0.158,0.248,2.06e-06,0.139,0.833,168.10299999999998,719659,Lenny Tavárez,4,Re,2020-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,Locura,Colegio,209026,0,0.643,0.769,-3.533,1,0.0877,0.0858,0.0,0.205,0.532,185.669,2496022,Cali Y El Dandee,4,Sol#,2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
83,Morado,Morado,200666,0,0.8809999999999999,0.696,-3.838,0,0.0797,0.13699999999999998,4.13e-05,0.0927,0.7809999999999999,97.00200000000001,20310009,J Balvin,4,Si,2020-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,Bounce,Bonus Trap,133880,0,0.8690000000000001,0.42200000000000004,-8.151,1,0.523,0.0377,0.0,0.253,0.33899999999999997,138.006,2154875,Cazzu,4,Do#,2020-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
84,Muévelo,Muévelo,194892,0,0.595,0.807,-2.4090000000000003,1,0.0489,0.41600000000000004,1.4099999999999999e-05,0.565,0.919,188.081,11969683,Nicky Jam,4,Sol,2020-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,Rojo,Colores,150720,0,0.6629999999999999,0.598,-4.042,1,0.17,0.193,8.02e-05,0.0856,0.4,172.245,20310009,J Balvin,4,Si,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,Favorito,Por Primera Vez,209765,0,0.606,0.853,-2.975,1,0.0545,0.237,0.0,0.251,0.8220000000000001,178.043,2089351,Camilo,4,La,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
83,Keii,Keii,210000,0,0.708,0.797,-3.095,0,0.0391,0.4,0.0,0.096,0.51,88.015,12681351,Anuel AA,4,Do,2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,Par-Tusa,Par-Tusa,190850,1,0.787,0.843,-2.9530000000000003,1,0.0434,0.268,0.0,0.0471,0.966,96.99700000000001,139155,El Dipy,4,Re,2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
86,BYE ME FUI,LAS QUE NO IBAN A SALIR,178000,1,0.7120000000000001,0.599,-6.3420000000000005,0,0.11199999999999999,0.41200000000000003,2.15e-05,0.10300000000000001,0.588,179.78799999999998,22134559,Bad Bunny,4,Fa,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,Azul,Colores,205933,0,0.843,0.836,-2.474,0,0.0695,0.0816,0.0013800000000000002,0.0532,0.65,94.01799999999999,20310009,J Balvin,4,Si,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,Moon,Moon,202064,0,0.7240000000000001,0.386,-8.952,0,0.168,0.349,0.0,0.11800000000000001,0.447,155.047,197624,Maria Becerra,4,Re#,2020-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90,TKN (feat. Travis Scott),TKN (feat. Travis Scott),129370,0,0.7759999999999999,0.509,-6.266,0,0.467,0.192,1.49e-06,0.115,0.485,94.634,3547687,ROSALÍA,4,Do,2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Ignorantes,Ignorantes,210606,1,0.85,0.536,-5.1610000000000005,1,0.0599,0.267,3.8900000000000004e-05,0.0996,0.505,96.029,22134559,Bad Bunny,4,Do#,2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,PORFA,FERXXO (VOL 1: M.O.R),232653,0,0.795,0.542,-8.106,0,0.193,0.0903,0.0,0.11699999999999999,0.55,167.82299999999998,258211,Feid,4,Fa#,2020-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
67,La Jeepeta - Remix,La Jeepeta (Remix),177647,0,0.823,0.642,-7.933,1,0.106,0.147,0.000465,0.0732,0.816,102.007,139408,DJ Alan Gomez,4,Do,2020-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84,Sigues Con El - Remix,Sigues Con El (Remix),189566,0,0.747,0.693,-2.97,0,0.298,0.102,2.61e-06,0.0872,0.736,175.99400000000003,5010655,Arcangel,4,Do#,2020-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,TBT,TBT,239133,0,0.794,0.855,-1.959,1,0.0466,0.0362,0.0,0.142,0.639,91.963,12060339,Sebastian Yatra,4,Re,2020-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
81,Loco - Remix,Loco (Remix),248499,0,0.9079999999999999,0.529,-7.032,1,0.135,0.157,0.00014199999999999998,0.0634,0.743,105.021,7600934,Farruko,4,Fa#,2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87,Si Veo a Tu Mamá,YHLQMDLG,170971,0,0.9,0.603,-5.313,1,0.0646,0.402,4.81e-06,0.134,0.8240000000000001,129.928,22134559,Bad Bunny,4,Re,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,PAM,PAM,201000,1,0.889,0.863,-3.011,1,0.0757,0.289,0.000603,0.0798,0.7759999999999999,112.95299999999999,1754675,Justin Quiles,4,Si,2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,La Santa,YHLQMDLG,206420,1,0.7440000000000001,0.868,-4.524,1,0.047,0.0326,0.0,0.0822,0.586,93.037,22134559,Bad Bunny,4,Do#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,Break My Heart,Future Nostalgia,221820,0,0.73,0.7290000000000001,-3.4339999999999997,0,0.0886,0.16699999999999998,1.39e-06,0.349,0.467,113.012,17369106,Dua Lipa,4,Mi,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69,Lambo,Lambo,197569,1,0.887,0.47100000000000003,-7.976,0,0.107,0.526,0.0,0.0886,0.308,116.962,45645,Moonkey,4,Sol,2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Me Gusta,Me Gusta,190570,0,0.775,0.696,-5.184,0,0.0681,0.0559,0.0018399999999999998,0.157,0.775,92.007,18871750,Shakira,4,Do#,2020-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
71,"Don Patricio: Bzrp Music Sessions, Vol. 25","Don Patricio: Bzrp Music Sessions, Vol. 25",155964,0,0.726,0.5870000000000001,-5.954,0,0.297,0.44799999999999995,1.56e-06,0.0758,0.7859999999999999,125.52799999999999,1073196,Bizarrap,4,La,2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,Follow,Follow,203093,0,0.735,0.787,-4.375,0,0.16,0.667,6.15e-06,0.0721,0.455,168.997,10369333,KAROL G,4,Sol,2020-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,Por Primera Vez,Por Primera Vez,182708,0,0.72,0.606,-3.54,1,0.11599999999999999,0.14300000000000002,0.0,0.0824,0.805,165.882,2089351,Camilo,4,Do#,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
77,Mejor,Mejor,201361,1,0.524,0.5770000000000001,-4.501,1,0.18,0.185,0.0,0.10300000000000001,0.19,175.396,1831444,Dalex,4,Re,2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,Atrevido,Atrevido,194747,0,0.846,0.6409999999999999,-5.965,1,0.115,0.348,0.0,0.925,0.875,135.031,1037467,Trueno,4,Sol#,2020-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Morado,Colores,200266,0,0.885,0.68,-3.8369999999999997,0,0.0848,0.131,1.77e-05,0.0875,0.78,97.00299999999999,20310009,J Balvin,4,Si,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,BAD CON NICKY,LAS QUE NO IBAN A SALIR,202240,1,0.59,0.7290000000000001,-4.95,0,0.0893,0.321,0.0,0.659,0.7120000000000001,93.094,22134559,Bad Bunny,4,Sol,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69,ALMA DINAMITA,TRES PUNTOS SUSPENSIVOS,173913,0,0.451,0.8,-4.75,0,0.159,0.21,0.0,0.375,0.247,103.314,1215443,WOS,3,Si,2020-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,Don't Start Now,Future Nostalgia,183290,0,0.794,0.7929999999999999,-4.521,0,0.0842,0.0125,0.0,0.0952,0.677,123.941,17369106,Dua Lipa,4,Si,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,Definitivamente,Definitivamente,217773,0,0.813,0.764,-3.39,0,0.105,0.586,0.0,0.253,0.429,100.04700000000001,18564918,Daddy Yankee,4,Sol#,2020-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,Negro,Colores,182093,0,0.795,0.9109999999999999,-2.228,1,0.0875,0.0157,0.20600000000000002,0.131,0.8,164.081,20310009,J Balvin,4,Do,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,Confía,1 of 1,202308,0,0.722,0.757,-3.592,0,0.0782,0.17,1.31e-05,0.0657,0.763,167.987,4459204,Sech,4,Do,2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
84,Fantasias - Remix,Fantasias (Remix) [feat. Farruko & Lunay],267241,0,0.816,0.72,-4.454,1,0.0684,0.20600000000000002,0.0,0.27699999999999997,0.78,94.00399999999999,1224497,Rauw Alejandro,4,Do#,2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,H.I.E.L.O.,H.I.E.L.O.,196435,0,0.794,0.5670000000000001,-7.626,1,0.0634,0.28600000000000003,0.0,0.19,0.48200000000000004,120.11200000000001,3141670,Duki,4,Fa,2020-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,Relación,1 of 1,184254,0,0.805,0.562,-3.117,0,0.105,0.125,4.96e-06,0.14800000000000002,0.767,172.09400000000002,4459204,Sech,4,Sol,2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
86,CÓMO SE SIENTE - Remix,CÓMO SE SIENTE (Remix),227520,1,0.807,0.606,-8.871,0,0.08800000000000001,0.0946,0.0,0.11900000000000001,0.304,92.988,947877,Jhay Cortez,4,Re#,2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
